GarageQual_E,OpenPorchSF,GarageYrBlt,PoolScore,YearRemodAdd,PorchSF,EnclosedPorch,LotFrontage,BsmtExposure_E,KitchenAbvGr,Functional_E,RoofMatl_E,Neighborhood_E,KitchenScore,MasVnrType_E,FullBath,totalArea,LandContour_E,SaleCondition_E,YearBuilt,SaleType_E,PoolArea,LotShape_E,Electrical_E,2ndFlrSF,OverallCond,Foundation_E,Utilities_E,1stFlrSF,Fireplaces,totalBedRooms,MiscVal,OverallQual,BsmtHalfBath,TotRmsAbvGrd,RoofStyle_E,CentralAir_E,YrSold,Alley_E,Condition1_E,MSZoning_E,GarageFinish_E,BsmtCond_E,GarageArea,BldgType_E,PavedDrive_E,GarageCond_E,3SsnPorch,Exterior1st_E,BsmtFullBath,Condition2_E,GarageScore,LotArea,GrLivArea,LandSlope_E,FlrSF,ExterScore,HouseStyle_E,BsmtUnfSF,FireplaceQu_E,KitchenQual_E,ExterQual_E,PoolQC_E,totalRms,BsmtFinType2_E,HeatingQC_E,LowQualFinSF,BsmtQual_E,GarageGrade,HalfBath,Street_E,Heating_E,BsmtFinType1_E,WoodDeckSF,MasVnrArea,Exterior2nd_E,TotalBsmtSF,FireplaceScore,MSSubClass_E,LotConfig_E,BsmtFinSF1,BsmtFinSF2,Fence_E,ScreenPorch,BedroomAbvGr,OverallScore,ExterCond_E,GarageCars,MoSold_E,GarageType_E,PoolScore_S2,PoolScore_S3,PoolScore_Sq,Neighborhood_E_S2,Neighborhood_E_S3,Neighborhood_E_Sq,OverallQual_S2,OverallQual_S3,OverallQual_Sq,GarageCars_S2,GarageCars_S3,GarageCars_Sq,BsmtQual_E_S2,BsmtQual_E_S3,BsmtQual_E_Sq,KitchenQual_E_S2,KitchenQual_E_S3,KitchenQual_E_Sq,ExterQual_E_S2,ExterQual_E_S3,ExterQual_E_Sq,ExterScore_S2,ExterScore_S3,ExterScore_Sq
0.0398627787307,-0.0637043270009,0.054070457844,-0.00172534305317,-0.220674671241,-0.0738101497696,-0.0228557481746,-0.034005464416,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0817886658796,-0.0211549456832,0.0334819897084,-0.0019688269073,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.195626072041,-0.241783876501,0.000343053173242,-0.0839662955936,-0.148799313894,-0.119239565466,-0.00290734244453,-0.231522774919,0.469468267581,-0.111202005542,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.0745496534515,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,-0.041352037827,-0.178402144214,-0.0269296740995,-0.129712792944,-0.0670217567934,0.0323940210733,-0.143948841608,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.151842432129,-0.435677530017,-0.287650085763,-0.00441809927907,-0.125814751286,0.0595042016379,-0.189708404803,0.0041166380789,0.00617495711835,-0.538250428816,-0.0214213097693,-0.0625679674099,-0.0140423098914,0.00439832215565,-0.136878216123,0.087158376215,-0.122126929674,-0.104226397984,0.373873555906,-0.145111492281,-0.0279242900705,0.0175814751286,-0.19899011313,0.0368782161235,0.0469296740995,0.108841415874,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.23212571686,-0.197803292143,-0.207860711839,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,0.0279398778509,0.0765063552799,-0.00172534305317,0.295991995426,-0.0174721216006,-0.0228557481746,-0.340600470676,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,0.0672384219554,-0.154030874786,0.108404802744,0.0367178276269,-0.0211549456832,0.0334819897084,0.222668854252,-0.0337478559177,-0.00178602058319,0.860148656375,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.0939080306111,-0.148799313894,0.130760434534,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.188125082465,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,-0.1743567753,0.428587764437,0.0204116638079,0.0664885874868,-0.164751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,-0.00267783605527,-0.000527818009639,-0.0269296740995,-0.0152410433111,0.143504558996,0.0323940210733,-0.0103871977725,-0.353001715266,0.163750714694,0.201715265866,-0.0019439679817,-0.151842432129,0.0643224699828,0.212349914237,-0.00441809927907,0.124185248714,0.0411436675133,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.0719775666352,-0.0625679674099,-0.280708976558,0.0679462705283,-0.136878216123,0.220491709548,0.377873070326,0.127943178075,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,-0.0416867423439,0.0368782161235,0.0469296740995,0.563386870419,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,0.130145797599,0.104277444254,0.0933863940288,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,-0.0637043270009,-0.0164423626688,-0.00172534305317,-0.187341337907,-0.0738101497696,-0.0228557481746,-0.369551145237,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.410977701544,-0.0994282447113,0.179302458548,-0.141595197256,-0.0940654515939,-0.0211549456832,0.0334819897084,0.0125239267159,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.467298074261,-0.0706260720412,-0.241783876501,0.000343053173242,-0.270927203874,-0.148799313894,-0.119239565466,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,-0.4243567753,-0.23807890223,0.0204116638079,0.0377576276176,-0.164751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,-0.22899990565,-0.0966787755264,-0.0269296740995,-0.0839240930906,-0.0670217567934,0.17525116393,-0.0150961018821,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0483941562666,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0161634541484,0.310291595197,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,0.25868203259,-0.0140423098914,-0.0538744036122,-0.136878216123,-0.312841623785,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,0.0469296740995,0.381568688601,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.318885516999,-0.242401187776,-0.429398744963,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0151868067852,-0.0164423626688,-0.00172534305317,-0.187341337907,-0.0439841348566,-0.0228557481746,-0.369551145237,-0.155231560892,-0.0127718975288,-0.465008576329,-0.00611778158948,-0.410977701544,0.0672384219554,0.179302458548,-0.141595197256,-0.0420159386068,-0.0211549456832,0.0334819897084,0.0125239267159,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.47479793356,0.0543739279588,-0.241783876501,0.000343053173242,-0.132841304445,0.101200686106,-0.119239565466,-0.00290734244453,-0.120411663808,-0.0305317324185,0.0426441483045,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,-0.4243567753,-0.23807890223,0.0204116638079,0.0377576276176,-0.164751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,-0.276962074531,-0.014770640038,-0.0269296740995,-0.0265831983205,-0.0670217567934,0.17525116393,-0.0844454169506,0.0469982847341,0.163750714694,-0.131618067467,-0.0019439679817,0.0205713609747,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.125814751286,-0.0161634541484,0.310291595197,0.0041166380789,0.00617495711835,-0.204917095483,-0.065662882803,0.0624320325901,-0.0140423098914,-0.00984070431437,-0.00354488279017,-0.312841623785,-0.122126929674,-0.00896455259792,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,0.0469296740995,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.318885516999,-0.242401187776,-0.429398744963,-0.141216625951,-0.136742231082,-0.0986851041696,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0164423626688,-0.00172534305317,-0.204008004574,-0.0738101497696,-0.0228557481746,-0.41763862277,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.410977701544,-0.0994282447113,0.179302458548,-0.141595197256,-0.103501328217,-0.0211549456832,0.0334819897084,0.00527754990429,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.4598447215,0.179373927959,-0.241783876501,0.000343053173242,-0.293242284738,-0.148799313894,-0.119239565466,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,-0.4243567753,-0.23807890223,0.0204116638079,-0.0319555953544,-0.414751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,-0.303087436551,-0.118131851808,-0.0269296740995,-0.0969465673607,-0.0670217567934,0.17525116393,-0.149085827909,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0483941562666,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,-0.114086302813,0.310291595197,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,0.17493203259,-0.0140423098914,-0.0609903768192,-0.136878216123,-0.312841623785,-0.122126929674,-0.0388897396303,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.0931447183302,0.0368782161235,-0.153070325901,0.199750506783,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.318885516999,-0.242401187776,-0.429398744963,-0.0301055148396,-0.0456511399908,1.71898118607e-05,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0196474908739,-0.00172534305317,-0.204008004574,-0.0738101497696,-0.0228557481746,-0.41763862277,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.410977701544,-0.0994282447113,0.179302458548,-0.141595197256,-0.112937204841,-0.0211549456832,0.0334819897084,0.00527754990429,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.441011583798,-0.0706260720412,-0.241783876501,0.000343053173242,-0.301498048845,-0.148799313894,-0.119239565466,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.111202005542,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,-0.4243567753,-0.23807890223,0.0204116638079,-0.0319555953544,-0.414751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,-0.32613011378,-0.148577564332,-0.0269296740995,-0.114169839782,-0.0670217567934,0.17525116393,-0.151226238868,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.117359673508,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.114086302813,0.310291595197,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,0.25243203259,-0.0140423098914,-0.0636230267541,-0.136878216123,-0.312841623785,-0.122126929674,-0.040385998982,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,-0.0416867423439,0.0368782161235,-0.153070325901,0.199750506783,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.318885516999,-0.242401187776,-0.429398744963,-0.0301055148396,-0.0456511399908,1.71898118607e-05,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0196474908739,-0.00172534305317,-0.204008004574,-0.0738101497696,-0.0228557481746,-0.41763862277,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.410977701544,-0.0994282447113,0.179302458548,-0.141595197256,-0.0940654515939,-0.0211549456832,0.0334819897084,0.00527754990429,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.467298074261,-0.0706260720412,-0.241783876501,0.000343053173242,-0.270927203874,-0.148799313894,-0.119239565466,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,-0.4243567753,-0.23807890223,0.0204116638079,-0.0319555953544,-0.414751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,-0.32613011378,-0.0966787755264,-0.0269296740995,-0.0839240930906,-0.0670217567934,0.17525116393,-0.178623499142,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0483941562666,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.125814751286,-0.114086302813,0.310291595197,0.0041166380789,0.00617495711835,-0.37158376215,0.181528128433,0.25243203259,-0.0140423098914,-0.0538744036122,-0.136878216123,-0.312841623785,-0.122126929674,-0.01395208377,-0.0324174008439,0.854888507719,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,-0.153070325901,0.0179323249649,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.318885516999,-0.242401187776,-0.429398744963,-0.0301055148396,-0.0456511399908,1.71898118607e-05,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,0.0104196622175,-0.0100321062585,-0.00172534305317,-0.154008004574,0.15816996622,-0.0228557481746,-0.0798571367656,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.119311034877,-0.0994282447113,-0.154030874786,0.108404802744,-0.0412042502952,-0.0211549456832,0.0334819897084,0.0270166803391,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,-0.0100559065101,0.101200686106,0.0474271012007,-0.00290734244453,-0.00930055269678,0.469468267581,-0.188125082465,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.0377576276176,-0.164751286449,0.0847341337907,0.0750600343053,-0.0051295903621,0.0677039941191,-0.142938822184,0.00156824307768,0.0498250428816,-0.154294946281,-0.104491755131,-0.0269296740995,-0.0887550109649,-0.0670217567934,0.0323940210733,-0.160215964896,-0.153001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.151842432129,-0.602344196684,-0.0376500857633,-0.00441809927907,0.124185248714,-0.0161634541484,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,-0.0625679674099,0.0526243567753,0.0293138749237,-0.0702115494568,0.220491709548,-0.122126929674,0.0720828289482,0.0698106463383,-0.145111492281,0.362700709929,-0.107418524871,-0.0416867423439,0.0368782161235,0.0469296740995,0.199750506783,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.173052183665,-0.180125202112,-0.0718420318131,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,0.130145797599,0.104277444254,0.0933863940288,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0132372344636,-0.00172534305317,-0.154008004574,0.12502994965,0.214298402023,-0.00437021620904,0.0947684391081,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0217237308146,-0.0211549456832,0.0334819897084,-0.0309543341537,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.179373927959,-0.241783876501,0.000343053173242,0.0855346529159,0.101200686106,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.0342789286186,0.48384219554,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,-0.0145202163308,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,-0.0329973586779,-0.00890119570489,-0.0269296740995,-0.0219623203537,-0.0670217567934,0.0323940210733,-0.0420652799643,0.246998284734,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0828769148873,-0.26901086335,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0940566292226,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,-0.0625679674099,-0.280708976558,0.0146366652793,0.0631217838765,0.087158376215,-0.122126929674,-0.0161964727974,0.0383558625899,-0.145111492281,-0.0279242900705,0.0175814751286,0.014493032937,0.0368782161235,-0.153070325901,0.563386870419,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0246207690494,-0.00682697805339,-0.00172534305317,-0.137341337907,-0.0497836377563,-0.0228557481746,-0.369551145237,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.119311034877,-0.0994282447113,-0.154030874786,0.108404802744,-0.0440451593861,-0.0211549456832,0.0334819897084,0.0342630571507,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.179373927959,-0.241783876501,0.000343053173242,-0.0148942874431,-0.148799313894,0.130760434534,-0.00290734244453,0.101810558414,-0.0305317324185,-0.188125082465,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.00614191031745,-0.414751286449,0.0847341337907,0.0750600343053,-0.0051295903621,0.0677039941191,0.190394511149,0.00156824307768,0.0498250428816,-0.26638337309,-0.109330136064,-0.0269296740995,-0.0916955696711,-0.0670217567934,0.0323940210733,-0.0501988416081,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.151842432129,-0.602344196684,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0834854126054,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,-0.0625679674099,-0.480708976558,0.0277709816089,-0.136878216123,0.220491709548,0.377873070326,-0.0792887421241,0.289994132577,-0.145111492281,-0.0279242900705,-0.107418524871,0.171796403723,0.0368782161235,-0.153070325901,-0.436613129581,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.173052183665,-0.180125202112,-0.0718420318131,0.101207616473,0.0814759871364,0.0907833166127,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0259684779443,-0.00682697805339,-0.00172534305317,-0.137341337907,-0.0506121381706,-0.0228557481746,-0.369551145237,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.119311034877,-0.0994282447113,-0.154030874786,0.108404802744,-0.0236514905549,-0.0211549456832,0.0334819897084,0.0342630571507,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.475018720184,-0.0706260720412,-0.241783876501,0.000343053173242,-0.0920312697491,0.101200686106,0.0474271012007,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.0438285306121,-0.414751286449,0.0847341337907,0.0750600343053,-0.0051295903621,0.0677039941191,-0.142938822184,0.00156824307768,0.0498250428816,-0.275248549024,0.00892181216723,-0.0269296740995,-0.00746956673054,-0.0670217567934,0.17525116393,0.0962052679809,0.246998284734,-0.169582618639,-0.131618067467,-0.0019439679817,0.0205713609747,0.0643224699828,-0.0376500857633,-0.00441809927907,0.124185248714,-0.00503585770928,0.310291595197,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,-0.0625679674099,-0.480708976558,0.0031730559868,0.0631217838765,-0.312841623785,-0.122126929674,-0.0917575700543,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,0.0469296740995,0.199750506783,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.173052183665,-0.180125202112,-0.0718420318131,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,0.130145797599,0.104277444254,0.0933863940288,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,0.0893268681005,-0.00172534305317,0.362658662093,-0.0738101497696,-0.0228557481746,0.0335498014439,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.512635791881,0.108404802744,0.180893963991,-0.0211549456832,0.233481989708,0.251654361498,0.466252144082,-0.00178602058319,0.193481989708,0.0271012006861,0.52114510712,-0.0706260720412,0.358216123499,0.000343053173242,0.168355994749,0.101200686106,0.214093767867,-0.00290734244453,0.324032780637,-0.0305317324185,0.350336455997,0.48384219554,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.270411663808,0.124645079955,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,0.190394511149,0.00156824307768,0.0498250428816,0.119616068877,0.22025954209,-0.0269296740995,0.23050564856,0.143504558996,0.17525116393,-0.0818769237999,0.446998284734,0.497084048027,0.201715265866,-0.0019439679817,0.365398947182,0.0643224699828,-0.0376500857633,-0.00441809927907,0.374185248714,0.201381056237,0.310291595197,0.0041166380789,0.00617495711835,0.295082904517,-0.065662882803,0.0718070325901,0.252624356775,0.0862069830809,0.129788450543,0.287158376215,-0.122126929674,0.232182579572,-0.0324174008439,-0.145111492281,-0.0279242900705,0.142581475129,0.126852583499,0.0368782161235,0.246929674099,0.290659597692,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,-0.0637043270009,0.0829166116902,-0.00172534305317,0.329325328759,-0.0738101497696,-0.0228557481746,0.191192954607,0.344768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.0672384219554,0.179302458548,0.108404802744,0.0701999704841,-0.0211549456832,0.0334819897084,0.237161607875,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.142088749408,0.101200686106,-0.0359062321326,-0.00290734244453,0.212921669525,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.132477858692,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.116922046604,0.0476529007869,-0.0269296740995,0.0265568982978,0.143504558996,0.0323940210733,0.452797733734,0.446998284734,0.163750714694,0.201715265866,-0.0019439679817,-0.0139113976459,0.0643224699828,0.212349914237,-0.00441809927907,0.124185248714,0.228643667513,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,0.0824320325901,0.252624356775,0.0778307188315,0.129788450543,0.087158376215,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,0.0706728082179,0.0368782161235,0.246929674099,0.199750506783,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.252722767989,0.250645156306,0.175266367539,0.212185248714,0.14822915952,0.205863198396,0.130145797599,0.104277444254,0.0933863940288,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,-0.00575284452109,0.0893268681005,-0.00172534305317,0.362658662093,-0.0381846319568,-0.0228557481746,0.184353255004,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.0672384219554,0.512635791881,0.108404802744,0.0930287042503,-0.0211549456832,0.233481989708,0.251654361498,0.466252144082,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.168778254613,-0.148799313894,-0.0359062321326,-0.00290734244453,0.101810558414,-0.0305317324185,0.119567225228,0.48384219554,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.270411663808,0.131542480851,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.0623134011625,0.0743424059927,-0.0269296740995,0.0521817670229,0.143504558996,0.0323940210733,0.496890199488,-0.353001715266,0.163750714694,0.201715265866,-0.0019439679817,0.124019636837,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.225305388582,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,0.0661820325901,0.252624356775,0.0850561411981,-0.136878216123,0.087158376215,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.142581475129,0.014493032937,0.0368782161235,0.246929674099,0.563386870419,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.101207616473,0.0814759871364,0.0907833166127,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
